date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2009-11-20,1961.0160000000005,146.02599999999993,241.58236805555555,5.692222222222233,843.0,407.0,12816.0,1440.0,18617.60000000001,0.0,0.0,0.0,0.0,0.0,4,11,324,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6601521206712321,0.7511319308705195
2009-11-21,2496.855999999998,211.3039999999999,240.62086805555572,7.281111111111099,5694.0,1997.0,12553.0,1440.0,21370.266666666634,0.0,0.0,0.0,0.0,0.0,5,11,325,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6471606673266065,0.7623536388483899
2009-11-22,2450.975999999996,222.63800000000006,241.07770138888947,7.193194444444446,6774.0,411.0,16097.0,1440.0,17567.599999999933,0.0,0.0,0.0,0.0,0.0,6,11,326,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6339784927628872,0.7733506777097294
2009-11-23,1471.1220000000042,148.33799999999982,242.74271527777762,4.236666666666674,0.0,402.0,8230.0,1440.0,15886.70000000007,0.0,0.0,0.0,0.0,0.0,0,11,327,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6206094818274227,0.7841198065767104
2009-11-24,2128.8560000000016,153.8199999999998,241.97652777777787,6.179861111111139,2491.0,4579.0,9086.0,1440.0,19324.933333333356,0.0,0.0,0.0,0.0,0.0,1,11,328,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.607057574429101,0.7946578517376245
2009-11-25,1980.1300000000003,175.47600000000014,241.1787847222219,5.770277777777778,745.0,5083.0,10596.0,1440.0,16578.16666666667,0.0,0.0,0.0,0.0,0.0,2,11,329,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5933267643772321,0.8049617075821958
2009-11-26,1599.6260000000009,141.54199999999955,242.643465277778,4.611250000000009,2262.0,407.0,10069.0,1440.0,13922.433333333349,0.0,0.0,0.0,0.0,0.0,3,11,330,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5794210982045647,0.8150283375168107
2009-11-27,1380.0259999999987,133.052,241.8588194444448,3.9611111111111104,0.0,396.0,11599.0,1440.0,11005.433333333309,0.0,0.0,0.0,0.0,0.0,4,11,331,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5653446739747432,0.8248547748594242
2009-11-28,1858.9499999999975,225.21800000000036,241.59645138888874,5.406111111111103,3199.0,386.0,14350.0,1440.0,13047.499999999956,0.0,0.0,0.0,0.0,0.0,5,11,332,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5511016400745998,0.8344381237138475
2009-11-29,1650.9619999999989,191.0560000000002,243.30872222222246,4.776666666666691,1073.0,3061.0,7828.0,1440.0,15554.033333333315,0.0,0.0,0.0,0.0,0.0,6,11,333,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5366961939916011,0.8437755598231853
2009-11-30,1745.189999999999,153.3819999999999,243.76430555555555,5.022361111111133,1080.0,361.0,12039.0,1440.0,15606.499999999982,0.0,0.0,0.0,0.0,0.0,0,11,334,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5221325810768248,0.8528643314021598
2009-12-01,1756.3779999999958,141.87399999999968,242.63315277777792,5.078333333333338,0.0,354.0,10821.0,1440.0,18097.966666666598,0.0,0.0,0.0,0.0,0.0,1,12,335,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.5074150932938463,0.8617017599480677
2009-12-02,2345.667999999997,170.22999999999996,241.66931249999988,6.819722222222221,1143.0,7052.0,12851.0,1440.0,18048.46666666661,0.0,0.0,0.0,0.0,0.0,2,12,336,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.4925480679538645,0.8702852410301551
2009-12-03,1479.6880000000006,145.2219999999998,243.2840972222224,4.293333333333316,1039.0,402.0,9906.0,1440.0,13314.466666666674,0.0,0.0,0.0,0.0,0.0,3,12,337,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.47753588643748845,0.8786122450571482
2009-12-04,1711.294,183.2220000000004,243.38570138888863,4.985138888888897,1158.0,352.0,9134.0,1440.0,17877.566666666666,0.0,0.0,0.0,0.0,0.0,4,12,338,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
2009-12-05,2351.762,274.11199999999974,241.2987569444444,6.922499999999996,3822.0,351.0,13324.0,1440.0,21699.033333333333,0.0,0.0,0.0,0.0,0.0,5,12,339,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.44709379298511437,0.8944870822287954
2009-12-06,2378.2879999999986,291.89199999999965,241.26927083333337,6.983333333333328,2850.0,4175.0,12420.0,1440.0,20193.13333333331,0.0,0.0,0.0,0.0,0.0,6,12,340,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.43167285247378356,0.9020302369860709
2009-12-07,1742.638,165.08800000000025,242.54359722222247,5.065833333333342,1132.0,358.0,10291.0,1440.0,17262.966666666667,0.0,0.0,0.0,0.0,0.0,0,12,341,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4161246959914751,0.9093075592922355
2009-12-08,2006.8840000000037,179.19199999999992,243.73107638888854,5.790277777777765,1108.0,350.0,15376.0,1440.0,16614.06666666673,0.0,0.0,0.0,0.0,0.0,1,12,342,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4004539056512665,0.9163169044870048
2009-12-09,1802.3559999999977,187.59399999999968,242.40731944444462,5.249861111111112,2054.0,3355.0,7971.0,1440.0,16659.266666666626,0.0,0.0,0.0,0.0,0.0,2,12,343,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.3846650997070013,0.923056206884176
2009-12-10,2054.2860000000037,223.12400000000002,241.78199582753845,5.968984700973577,2823.0,349.0,15399.0,1438.0,15667.100000000064,0.0,0.0,0.0,0.0,0.0,3,12,344,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3687629311922604,0.9295234803804002
2009-12-11,1784.4619999999998,219.62400000000036,244.29111805555544,5.130833333333347,1546.0,385.0,11251.0,1440.0,16559.03333333333,0.0,0.0,0.0,0.0,0.0,4,12,345,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.3527520865490943,0.9357168190404939
2009-12-12,1816.3799999999999,248.7300000000001,244.9389513888886,5.261250000000006,1087.0,4120.0,8198.0,1440.0,16867.999999999996,0.0,0.0,0.0,0.0,0.0,5,12,346,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3366372842469107,0.9416343976591258
2009-12-13,2138.8139999999953,222.19,244.49759722222248,6.164861111111117,3984.0,417.0,13178.0,1440.0,18067.89999999992,0.0,0.0,0.0,0.0,0.0,6,12,347,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.3204232733919109,0.947274472298717
2009-12-14,1794.862000000001,151.98199999999983,246.1488125000001,5.122222222222231,1090.0,2280.0,10742.0,1440.0,15802.366666666683,0.0,0.0,0.0,0.0,0.0,0,12,348,0.0,1.0,-2.4492935982947064e-16,1.0,-0.30411483232751857,0.9526353808033823
2009-12-15,1940.1160000000034,162.34399999999997,246.04318055555567,5.514583333333329,1111.0,392.0,14084.0,1440.0,16748.266666666725,0.0,0.0,0.0,0.0,0.0,1,12,349,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.28771676722616696,0.9577155432887803
2009-12-16,1394.8740000000007,154.42999999999967,247.21586805555518,3.993333333333338,1143.0,2943.0,8104.0,1440.0,11057.900000000012,0.0,0.0,0.0,0.0,0.0,2,12,350,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27123391067291097,0.9625134626077079
2009-12-17,1717.1819999999968,148.96999999999994,246.89413194444452,4.841250000000006,0.0,308.0,14395.0,1440.0,13916.699999999946,0.0,0.0,0.0,0.0,0.0,3,12,351,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.25467112024122895,0.9670277247913203
2009-12-18,1744.7059999999983,160.41799999999978,246.59485416666664,4.968333333333335,1195.0,304.0,11466.0,1440.0,16113.433333333305,0.0,0.0,0.0,0.0,0.0,4,12,352,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.23803327706148678,0.9712569994658311
2009-12-19,2204.334000000001,137.60800000000015,245.93454166666646,6.242916666666726,1165.0,2662.0,13681.0,1440.0,19230.900000000023,0.0,0.0,0.0,0.0,0.0,5,12,353,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22132528438243296,0.9752000402445824
2009-12-20,1144.1659999999993,122.0999999999999,247.4350069444442,3.244444444444421,1237.0,313.0,7795.0,1440.0,9724.433333333323,0.0,0.0,0.0,0.0,0.0,6,12,354,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2045520661262005,0.9788556850953579
2009-12-21,2034.9659999999997,171.94800000000004,246.40921527777832,5.778333333333331,3293.0,282.0,11473.0,1440.0,18868.1,0.0,0.0,0.0,0.0,0.0,0,12,355,0.0,1.0,-2.4492935982947064e-16,1.0,-0.1877185654371994,0.9822228566828405
