date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2009-10-06,1428.448,179.276,241.18004861111112,4.170972222222222,1.0,543.0,8806.0,1440.0,14457.466666666667,39.5,9.0,3.0,1.0,1.0,1,10,279,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9970175264485267,0.07717546212664607
2009-10-07,1821.834,207.422,241.2119583333333,5.339027777777778,734.0,4334.0,9908.0,1440.0,15387.900000000001,39.5,9.0,3.0,1.0,1.0,2,10,280,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9955457941960382,0.09427922177542405
2009-10-08,1577.166,186.614,241.06977777777777,4.583888888888889,2091.0,619.0,11568.0,1440.0,12008.099999999999,39.5,9.0,3.0,1.0,1.0,3,10,281,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9937806700284985,0.11135519690480827
2009-10-09,1351.862,188.418,240.81015277777777,3.953611111111111,0.0,559.0,10718.0,1440.0,11254.033333333333,39.5,9.0,3.0,1.0,1.0,4,10,282,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9917226741361016,0.1283983551465503
2009-10-10,2012.756,255.622,239.76139583333332,5.927222222222222,4510.0,570.0,14811.0,1440.0,13654.933333333334,39.5,9.0,3.0,1.0,1.0,5,10,283,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9893724130196829,0.14540367380368996
2009-10-11,1938.284,268.614,240.64904794996525,5.746907574704656,4111.0,6454.0,8648.0,1439.0,13091.733333333334,39.5,9.0,3.0,1.0,1.0,6,10,284,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9867305793119814,0.16236614133076377
2009-10-12,1351.604,157.714,240.22382638888888,3.968611111111111,997.0,515.0,9420.0,1440.0,11594.733333333334,39.5,9.0,3.0,1.0,1.0,0,10,285,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9837979515735163,0.17928075881073555
2009-10-13,1449.1,165.392,240.24728472222225,4.249722222222222,983.0,530.0,9530.0,1440.0,13108.666666666668,39.5,9.0,3.0,1.0,1.0,1,10,286,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.980575394063143,0.19614254142819676
2009-10-14,1711.224,175.09,239.7594652777778,5.004583333333334,2001.0,3131.0,10013.0,1440.0,13375.400000000001,39.5,9.0,3.0,1.0,1.0,2,10,287,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9770638564833509,0.21294651993841537
2009-10-15,1489.9759999999999,139.632,241.12213194444445,4.324305555555555,1629.0,463.0,9641.0,1440.0,13099.933333333334,39.5,9.0,3.0,1.0,1.0,3,10,288,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9732643737003827,0.22968774213179508
2009-10-16,1516.86,145.38400000000001,240.24599999999998,4.415138888888889,0.0,482.0,11136.0,1440.0,13663.0,39.5,9.0,3.0,1.0,1.0,4,10,289,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9691780654392538,0.24636127429331414
2009-10-17,2742.08,261.152,238.8905625,8.045555555555556,5490.0,4364.0,18326.0,1440.0,17521.333333333336,39.5,9.0,3.0,1.0,1.0,5,10,290,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9648061359537647,0.262962202656514
2009-10-18,1556.164,142.644,240.7508402777778,4.500555555555556,712.0,499.0,11144.0,1440.0,13581.066666666666,39.5,9.0,3.0,1.0,1.0,6,10,291,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9601498736716018,0.2794856348516095
2009-10-19,1369.108,134.358,242.26024305555555,3.9530555555555553,1104.0,457.0,8227.0,1440.0,13030.466666666667,39.5,9.0,3.0,1.0,1.0,0,10,292,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9552106508146317,0.2959267013472893
2009-10-20,1722.808,151.558,242.52750694444444,4.975,760.0,450.0,11005.0,1440.0,16498.466666666667,39.5,9.0,3.0,1.0,1.0,1,10,293,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9499899229945011,0.3122805568857945
2009-10-21,1969.506,192.17,242.30701388888886,5.713333333333334,2031.0,5916.0,8569.0,1440.0,16309.099999999999,39.5,9.0,3.0,1.0,1.0,2,10,294,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
2009-10-22,1399.71,155.85,242.4139583333333,4.042361111111111,0.0,492.0,11074.0,1440.0,11762.5,39.5,9.0,3.0,1.0,1.0,3,10,295,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.938710189261944,0.3447073839879342
2009-10-23,1757.4499999999998,196.704,241.22178070047607,4.825291460215681,3180.0,495.0,11696.0,1440.0,13919.833333333328,39.5,9.0,3.0,1.0,1.0,4,10,296,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9326545075388223,0.3607707992167836
2009-10-24,2614.408,218.464,239.8931875,7.658472222222223,6202.0,518.0,15941.0,1440.0,20912.466666666667,39.5,9.0,3.0,1.0,1.0,5,10,297,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9263239682514949,0.3767278936351853
2009-10-25,2406.536,243.182,239.92554861111108,7.070277777777778,3010.0,6181.0,13691.0,1440.0,17226.933333333334,39.5,9.0,3.0,1.0,1.0,6,10,298,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9197204370389466,0.3925739646141719
2009-10-26,1112.344,160.216,241.53043055555557,3.2391666666666663,475.0,468.0,5788.0,1440.0,11808.066666666666,39.5,9.0,3.0,1.0,1.0,0,10,299,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9128458599921356,0.40830434224389334
2009-10-27,1116.756,173.798,241.2427638888889,3.27,579.0,449.0,8367.0,1440.0,9217.599999999999,39.5,9.0,3.0,1.0,1.0,1,10,300,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9057022630804715,0.42391439070986053
2009-10-28,1268.708,164.972,241.40815277777776,3.6894444444444447,1044.0,463.0,9318.0,1440.0,10320.133333333335,39.5,9.0,3.0,1.0,1.0,2,10,301,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.898291751554753,0.4393995096591413
2009-10-29,1981.44,251.842,240.3468611111111,5.853333333333333,765.0,4125.0,5677.0,1440.0,22457.0,39.5,9.0,3.0,1.0,1.0,3,10,302,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
2009-10-30,1493.358,168.534,241.48033333333333,4.352083333333334,1779.0,2005.0,8828.0,1440.0,12277.3,39.5,9.0,3.0,1.0,1.0,4,10,303,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.46997674302731957
2009-10-31,1875.942,171.058,240.51906250000002,5.452638888888889,1773.0,2514.0,14637.0,1440.0,12341.7,39.5,9.0,3.0,1.0,1.0,5,10,304,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8744809578310401,0.4850598461951956
2009-11-01,1843.168,221.902,240.92416666666665,5.388333333333334,1970.0,470.0,12215.0,1440.0,16064.466666666667,72.7,18.0,5.0,1.0,1.0,6,11,305,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
2009-11-02,1504.2259999999999,170.082,241.28460416666667,4.4006944444444445,1881.0,471.0,7490.0,1440.0,15228.433333333334,72.7,18.0,5.0,1.0,1.0,0,11,306,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8573146280763323,0.5147928015098306
2009-11-03,2266.688,241.762,241.14193055555555,6.631805555555555,2009.0,3951.0,9025.0,1440.0,22793.13333333333,72.7,18.0,5.0,1.0,1.0,1,11,307,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.848351197812304,0.5294338912181851
2009-11-04,1801.8,172.428,242.07813194444446,5.230833333333333,1075.0,4008.0,12246.0,1440.0,12701.0,72.7,18.0,5.0,1.0,1.0,2,11,308,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8391377545563939,0.5439189543287245
2009-11-05,1560.466,159.064,241.6652777777778,4.538611111111111,1105.0,532.0,9868.0,1440.0,14502.766666666666,72.7,18.0,5.0,1.0,1.0,3,11,309,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8296770135526191,0.5582437220268645
2009-11-06,1390.45,169.354,242.56815972222225,4.030972222222222,0.0,442.0,11326.0,1440.0,11406.166666666668,72.7,18.0,5.0,1.0,1.0,4,11,310,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8199717629247775,0.5724039727378144
2009-11-07,1557.176,197.68,241.87858333333332,4.510416666666667,2187.0,408.0,10014.0,1440.0,13343.933333333334,72.7,18.0,5.0,1.0,1.0,5,11,311,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8100248628547756,0.5863955333706952
2009-11-08,2508.002,226.688,243.25039583333333,7.242777777777778,4941.0,2075.0,14871.0,1440.0,19913.033333333333,72.7,18.0,5.0,1.0,1.0,6,11,312,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
2009-11-09,1404.752,177.874,243.5773592772759,4.093954134815844,1125.0,430.0,7621.0,1439.0,14236.533333333333,72.7,18.0,5.0,1.0,1.0,0,11,313,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
2009-11-10,1606.184,167.302,242.50097916666664,4.648194444444444,1118.0,432.0,11788.0,1440.0,13431.733333333334,72.7,18.0,5.0,1.0,1.0,1,11,314,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7787639308347607,0.6273170968742937
2009-11-11,2040.48,223.068,242.37135416666666,5.974722222222223,2338.0,5105.0,11214.0,1440.0,15351.0,72.7,18.0,5.0,1.0,1.0,2,11,315,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7678804460366002,0.640593178698175
2009-11-12,1463.066,153.198,242.2066736111111,4.253333333333334,1486.0,429.0,9403.0,1440.0,13066.433333333334,72.7,18.0,5.0,1.0,1.0,3,11,316,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7567706633464628,0.6536804747720056
2009-11-13,1532.926,156.932,241.23570833333332,4.456388888888889,1856.0,407.0,9178.0,1440.0,14107.766666666666,72.7,18.0,5.0,1.0,1.0,4,11,317,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7454378568682999,0.6665751282095634
2009-11-14,2560.456,245.848,240.22240277777777,7.4534722222222225,4169.0,2411.0,18868.0,1440.0,17226.26666666667,72.7,18.0,5.0,1.0,1.0,5,11,318,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7338853664321989,0.6792733388972934
2009-11-15,1967.308,211.148,240.32536805555557,5.778472222222222,991.0,5278.0,9446.0,1440.0,17073.466666666667,72.7,18.0,5.0,1.0,1.0,6,11,319,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7221165966101161,0.6917713646142221
2009-11-16,1514.468,157.194,241.884875,4.403194444444445,2021.0,545.0,9354.0,1440.0,13321.133333333335,72.7,18.0,5.0,1.0,1.0,0,11,320,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
2009-11-17,1708.294,167.62800000000001,242.66059722222224,4.913472222222222,0.0,453.0,11616.0,1440.0,16402.566666666666,72.7,18.0,5.0,1.0,1.0,1,11,321,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6979441547663436,0.7161521883143932
2009-11-18,2639.174,203.88,241.29666666666668,7.685833333333334,6012.0,7655.0,13787.0,1440.0,16532.23333333333,72.7,18.0,5.0,1.0,1.0,2,11,322,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
2009-11-19,1474.848,149.054,242.97506944444442,4.251111111111111,0.0,481.0,10936.0,1440.0,13163.8,72.7,18.0,5.0,1.0,1.0,3,11,323,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6729490241558331,0.7396888608649665
2009-11-20,1961.016,146.026,241.58236805555555,5.692222222222222,843.0,407.0,12816.0,1440.0,18617.6,72.7,18.0,5.0,1.0,1.0,4,11,324,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6601521206712321,0.7511319308705195
2009-11-21,2496.856,211.304,240.62086805555555,7.281111111111111,5694.0,1997.0,12553.0,1440.0,21370.26666666667,72.7,18.0,5.0,1.0,1.0,5,11,325,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6471606673266065,0.7623536388483899
2009-11-22,2450.976,222.638,241.0777013888889,7.193194444444445,6774.0,411.0,16097.0,1440.0,17567.6,72.7,18.0,5.0,1.0,1.0,6,11,326,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6339784927628872,0.7733506777097294
2009-11-23,1471.122,148.338,242.7427152777778,4.236666666666666,0.0,402.0,8230.0,1440.0,15886.7,72.7,18.0,5.0,1.0,1.0,0,11,327,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6206094818274227,0.7841198065767104
2009-11-24,2128.856,153.82,241.9765277777778,6.179861111111111,2491.0,4579.0,9086.0,1440.0,19324.933333333334,72.7,18.0,5.0,1.0,1.0,1,11,328,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.607057574429101,0.7946578517376245
2009-11-25,1980.13,175.476,241.17878472222222,5.770277777777778,745.0,5083.0,10596.0,1440.0,16578.166666666664,72.7,18.0,5.0,1.0,1.0,2,11,329,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5933267643772321,0.8049617075821958
2009-11-26,1599.626,141.542,242.6434652777778,4.61125,2262.0,407.0,10069.0,1440.0,13922.433333333334,72.7,18.0,5.0,1.0,1.0,3,11,330,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5794210982045647,0.8150283375168107
2009-11-27,1380.026,133.052,241.85881944444446,3.9611111111111112,0.0,396.0,11599.0,1440.0,11005.433333333334,72.7,18.0,5.0,1.0,1.0,4,11,331,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5653446739747432,0.8248547748594242
2009-11-28,1858.95,225.218,241.5964513888889,5.4061111111111115,3199.0,386.0,14350.0,1440.0,13047.5,72.7,18.0,5.0,1.0,1.0,5,11,332,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5511016400745998,0.8344381237138475
2009-11-29,1650.962,191.056,243.30872222222223,4.776666666666666,1073.0,3061.0,7828.0,1440.0,15554.033333333333,72.7,18.0,5.0,1.0,1.0,6,11,333,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5366961939916011,0.8437755598231853
2009-11-30,1745.19,153.382,243.76430555555555,5.022361111111111,1080.0,361.0,12039.0,1440.0,15606.5,72.7,18.0,5.0,1.0,1.0,0,11,334,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5221325810768248,0.8528643314021598
2009-12-01,1756.378,141.874,242.63315277777778,5.078333333333333,0.0,354.0,10821.0,1440.0,18097.966666666667,70.1,15.0,6.0,2.0,1.0,1,12,335,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.5074150932938463,0.8617017599480677
2009-12-02,2345.668,170.23,241.6693125,6.819722222222222,1143.0,7052.0,12851.0,1440.0,18048.466666666667,70.1,15.0,6.0,2.0,1.0,2,12,336,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.4925480679538645,0.8702852410301551
2009-12-03,1479.688,145.222,243.28409722222221,4.293333333333333,1039.0,402.0,9906.0,1440.0,13314.466666666667,70.1,15.0,6.0,2.0,1.0,3,12,337,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.47753588643748845,0.8786122450571482
2009-12-04,1711.294,183.222,243.38570138888886,4.985138888888889,1158.0,352.0,9134.0,1440.0,17877.566666666666,70.1,15.0,6.0,2.0,1.0,4,12,338,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
2009-12-05,2351.762,274.112,241.29875694444445,6.922499999999999,3822.0,351.0,13324.0,1440.0,21699.033333333333,70.1,15.0,6.0,2.0,1.0,5,12,339,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.44709379298511437,0.8944870822287954
2009-12-06,2378.288,291.892,241.26927083333334,6.983333333333333,2850.0,4175.0,12420.0,1440.0,20193.13333333333,70.1,15.0,6.0,2.0,1.0,6,12,340,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.43167285247378356,0.9020302369860709
2009-12-07,1742.638,165.088,242.54359722222225,5.065833333333334,1132.0,358.0,10291.0,1440.0,17262.966666666667,70.1,15.0,6.0,2.0,1.0,0,12,341,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4161246959914751,0.9093075592922355
2009-12-08,2006.884,179.192,243.73107638888888,5.790277777777778,1108.0,350.0,15376.0,1440.0,16614.066666666666,70.1,15.0,6.0,2.0,1.0,1,12,342,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4004539056512665,0.9163169044870048
2009-12-09,1802.356,187.594,242.40731944444443,5.2498611111111115,2054.0,3355.0,7971.0,1440.0,16659.266666666666,70.1,15.0,6.0,2.0,1.0,2,12,343,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.3846650997070013,0.923056206884176
2009-12-10,2054.286,223.124,241.78199582753825,5.968984700973574,2823.0,349.0,15399.0,1438.0,15667.099999999999,70.1,15.0,6.0,2.0,1.0,3,12,344,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3687629311922604,0.9295234803804002
2009-12-11,1784.462,219.624,244.29111805555556,5.130833333333333,1546.0,385.0,11251.0,1440.0,16559.033333333333,70.1,15.0,6.0,2.0,1.0,4,12,345,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.3527520865490943,0.9357168190404939
2009-12-12,1816.38,248.73,244.9389513888889,5.2612499999999995,1087.0,4120.0,8198.0,1440.0,16868.0,70.1,15.0,6.0,2.0,1.0,5,12,346,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3366372842469107,0.9416343976591258
2009-12-13,2138.814,222.19,244.4975972222222,6.164861111111111,3984.0,417.0,13178.0,1440.0,18067.9,70.1,15.0,6.0,2.0,1.0,6,12,347,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.3204232733919109,0.947274472298717
2009-12-14,1794.862,151.982,246.1488125,5.122222222222222,1090.0,2280.0,10742.0,1440.0,15802.366666666665,70.1,15.0,6.0,2.0,1.0,0,12,348,0.0,1.0,-2.4492935982947064e-16,1.0,-0.30411483232751857,0.9526353808033823
2009-12-15,1940.116,162.344,246.04318055555555,5.514583333333333,1111.0,392.0,14084.0,1440.0,16748.266666666666,70.1,15.0,6.0,2.0,1.0,1,12,349,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.28771676722616696,0.9577155432887803
2009-12-16,1394.874,154.43,247.21586805555555,3.993333333333333,1143.0,2943.0,8104.0,1440.0,11057.900000000001,70.1,15.0,6.0,2.0,1.0,2,12,350,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27123391067291097,0.9625134626077079
2009-12-17,1717.182,148.97,246.89413194444444,4.84125,0.0,308.0,14395.0,1440.0,13916.7,70.1,15.0,6.0,2.0,1.0,3,12,351,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.25467112024122895,0.9670277247913203
2009-12-18,1744.706,160.418,246.5948541666667,4.968333333333333,1195.0,304.0,11466.0,1440.0,16113.433333333334,70.1,15.0,6.0,2.0,1.0,4,12,352,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.23803327706148678,0.9712569994658311
2009-12-19,2204.334,137.608,245.93454166666666,6.242916666666666,1165.0,2662.0,13681.0,1440.0,19230.9,70.1,15.0,6.0,2.0,1.0,5,12,353,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22132528438243296,0.9752000402445824
2009-12-20,1144.166,122.1,247.43500694444444,3.2444444444444445,1237.0,313.0,7795.0,1440.0,9724.433333333334,70.1,15.0,6.0,2.0,1.0,6,12,354,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2045520661262005,0.9788556850953579
2009-12-21,2034.966,171.948,246.4092152777778,5.778333333333332,3293.0,282.0,11473.0,1440.0,18868.1,70.1,15.0,6.0,2.0,1.0,0,12,355,0.0,1.0,-2.4492935982947064e-16,1.0,-0.1877185654371994,0.9822228566828405
2009-12-22,1888.022,153.362,245.73843749999997,5.365694444444444,0.0,285.0,15829.0,1440.0,15353.033333333333,70.1,15.0,6.0,2.0,1.0,1,12,356,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.17082974322534408,0.985300562686109
2009-12-23,1455.2,135.416,246.87896527777778,4.121388888888889,1143.0,284.0,11205.0,1440.0,11621.333333333332,70.1,15.0,6.0,2.0,1.0,2,12,357,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.1538905767040627,0.9880878960910771
2009-12-24,2905.894,203.66,245.83511805555557,8.29361111111111,5184.0,5575.0,15198.0,1440.0,22474.566666666666,70.1,15.0,6.0,2.0,1.0,3,12,358,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1369060579234754,0.9905840354577969
2009-12-25,2127.648,192.384,243.58829861111113,6.127638888888888,3371.0,3895.0,14288.0,1440.0,13906.800000000003,70.1,15.0,6.0,2.0,1.0,4,12,359,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.1198811922992275,0.99278824516254
2009-12-26,2183.618,160.88400000000001,242.46571527777778,6.30638888888889,1186.0,4294.0,16047.0,1440.0,14866.633333333331,70.1,15.0,6.0,2.0,1.0,5,12,360,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.1028209971373608,0.9946998756145891
